Area_sqft,Bedrooms,Bathrooms,Floors,Age,Garage,LocationScore,DistanceToCity_km,Condition,Price
1025.0,1.0,2.0,3.0,34.0,1.0,6.0,14.2,Good,261872
4520.0,4.0,5.0,1.0,42.0,2.0,5.0,33.0,Good,845214
,2.0,5.0,3.0,,0.0,4.0,33.9,,585611
4676.0,6.0,1.0,2.0,41.0,,1.0,,Poor,858134
3622.0,4.0,4.0,1.0,,0.0,1.0,14.8,Fair,717407
4515.0,6.0,5.0,1.0,24.0,2.0,3.0,21.5,Excellent,876870
4958.0,5.0,1.0,3.0,25.0,2.0,,34.2,Good,934721
,5.0,2.0,2.0,28.0,0.0,5.0,6.9,Fair,275111
1467.0,1.0,5.0,3.0,28.0,0.0,,39.4,Fair,339842
2174.0,3.0,5.0,1.0,46.0,3.0,4.0,24.7,Poor,425430
2280.0,2.0,1.0,2.0,22.0,1.0,9.0,32.9,,510241
1066.0,2.0,1.0,2.0,22.0,0.0,,40.0,Good,157449
3882.0,6.0,1.0,3.0,27.0,3.0,3.0,13.2,Poor,740617
4251.0,1.0,5.0,2.0,7.0,,6.0,12.7,Good,851690
3666.0,4.0,3.0,2.0,6.0,0.0,,18.6,Excellent,794980
1353.0,4.0,1.0,3.0,11.0,2.0,4.0,10.0,Fair,326808
1347.0,3.0,4.0,1.0,,1.0,10.0,38.2,,384239
3785.0,3.0,1.0,3.0,2.0,0.0,6.0,38.6,Fair,710234
2870.0,4.0,,1.0,5.0,3.0,6.0,10.1,Fair,650667
1040.0,2.0,1.0,2.0,22.0,,6.0,5.3,Excellent,298106
4897.0,4.0,5.0,1.0,27.0,3.0,5.0,29.2,,935142
3527.0,2.0,2.0,2.0,0.0,3.0,,38.9,Good,682144
1587.0,5.0,,2.0,36.0,0.0,6.0,,Excellent,385566
1852.0,1.0,5.0,3.0,42.0,1.0,3.0,9.4,Fair,375350
3863.0,5.0,2.0,3.0,4.0,3.0,1.0,7.6,Good,750184
2653.0,6.0,1.0,2.0,24.0,0.0,3.0,37.3,Fair,477536
975.0,3.0,2.0,1.0,35.0,1.0,1.0,24.9,Good,171374
1730.0,5.0,4.0,,33.0,2.0,2.0,23.0,Excellent,325418
1951.0,1.0,2.0,1.0,,3.0,,22.7,Excellent,412087
3308.0,3.0,5.0,3.0,9.0,0.0,5.0,32.9,Good,636973
3289.0,3.0,2.0,3.0,12.0,0.0,2.0,38.1,Excellent,569681
2715.0,,5.0,2.0,38.0,0.0,4.0,5.2,Fair,544115
4976.0,6.0,,1.0,3.0,1.0,9.0,,Excellent,1054839
3702.0,3.0,4.0,2.0,9.0,,4.0,4.5,Excellent,773635
3979.0,6.0,4.0,,47.0,,1.0,4.1,Good,766935
1707.0,5.0,3.0,3.0,44.0,3.0,4.0,35.9,Poor,322341
635.0,3.0,3.0,2.0,13.0,2.0,8.0,11.9,Excellent,253028
3933.0,2.0,1.0,3.0,38.0,3.0,1.0,28.7,Poor,698717
4338.0,6.0,,2.0,,3.0,1.0,,Fair,862810
1217.0,1.0,4.0,3.0,47.0,2.0,2.0,22.5,Poor,211872
2089.0,6.0,4.0,,21.0,2.0,7.0,31.2,Good,458497
1902.0,4.0,2.0,3.0,46.0,2.0,4.0,,Excellent,363889
,6.0,1.0,3.0,23.0,3.0,1.0,,Poor,852552
4745.0,4.0,4.0,2.0,38.0,1.0,8.0,22.1,,978032
1525.0,2.0,2.0,3.0,1.0,0.0,4.0,9.4,Good,366533
2008.0,3.0,5.0,2.0,3.0,3.0,9.0,26.7,Good,474364
4551.0,5.0,3.0,3.0,30.0,2.0,10.0,36.9,,930834
3234.0,5.0,3.0,,42.0,3.0,6.0,14.6,Excellent,647012
3869.0,1.0,,2.0,37.0,1.0,7.0,3.2,Poor,771954
2571.0,6.0,3.0,2.0,37.0,3.0,2.0,38.6,Poor,489326
1289.0,2.0,1.0,1.0,27.0,3.0,5.0,12.1,Excellent,266764
3206.0,2.0,5.0,3.0,20.0,2.0,8.0,35.8,Fair,671120
,6.0,2.0,1.0,8.0,2.0,4.0,16.2,Excellent,456615
1934.0,4.0,2.0,3.0,5.0,2.0,2.0,,Fair,366060
5000.0,6.0,1.0,1.0,3.0,2.0,4.0,18.8,,1000975
3138.0,6.0,3.0,3.0,37.0,0.0,6.0,12.2,Excellent,661897
2068.0,2.0,3.0,2.0,2.0,0.0,10.0,4.8,Good,512021
3987.0,4.0,5.0,2.0,47.0,1.0,5.0,1.1,Good,772893
4546.0,4.0,,2.0,48.0,0.0,7.0,,Excellent,874897
3096.0,6.0,3.0,1.0,42.0,3.0,7.0,1.1,Excellent,674911
1059.0,2.0,5.0,1.0,32.0,1.0,10.0,,Good,286314
4658.0,2.0,4.0,1.0,23.0,3.0,10.0,30.8,Poor,983662
1685.0,6.0,4.0,2.0,6.0,1.0,4.0,8.7,Poor,388748
,4.0,2.0,2.0,25.0,1.0,9.0,7.2,Excellent,559852
,1.0,4.0,1.0,41.0,1.0,7.0,29.1,Poor,787322
4469.0,6.0,1.0,2.0,25.0,2.0,2.0,36.5,Excellent,812117
1752.0,4.0,2.0,2.0,28.0,0.0,10.0,29.7,Fair,440654
3702.0,4.0,3.0,1.0,23.0,2.0,5.0,25.5,Fair,757740
2999.0,2.0,2.0,2.0,25.0,0.0,3.0,13.4,Poor,571734
2273.0,5.0,3.0,2.0,10.0,1.0,6.0,25.9,Poor,516054
3761.0,,2.0,3.0,31.0,2.0,,12.9,Poor,731738
3208.0,4.0,,1.0,27.0,2.0,10.0,6.3,Fair,718311
2768.0,6.0,1.0,1.0,35.0,2.0,6.0,,Good,614243
3203.0,1.0,4.0,,3.0,2.0,9.0,33.5,Good,686404
3747.0,,,2.0,10.0,2.0,5.0,28.5,Excellent,741953
897.0,5.0,5.0,1.0,25.0,2.0,4.0,15.8,Fair,241440
1296.0,5.0,2.0,2.0,50.0,3.0,6.0,37.5,Fair,287438
1759.0,2.0,2.0,2.0,24.0,0.0,2.0,38.9,Fair,275222
4591.0,6.0,5.0,3.0,43.0,2.0,4.0,,,900905
2477.0,6.0,,1.0,31.0,2.0,,2.5,Excellent,553145
2810.0,3.0,,2.0,,0.0,1.0,8.9,Fair,501940
2131.0,4.0,1.0,3.0,34.0,2.0,5.0,8.4,Poor,429339
4269.0,1.0,1.0,2.0,25.0,2.0,,,Excellent,851088
4223.0,6.0,4.0,2.0,30.0,2.0,7.0,38.9,Poor,824376
2469.0,6.0,3.0,1.0,,3.0,4.0,28.2,Good,542035
2655.0,4.0,1.0,3.0,42.0,0.0,2.0,23.1,Fair,493293
1969.0,5.0,4.0,1.0,39.0,2.0,10.0,19.9,Poor,501473
1182.0,2.0,1.0,1.0,22.0,0.0,,36.2,Excellent,197818
2496.0,4.0,,1.0,50.0,1.0,,22.5,Poor,503584
1132.0,1.0,1.0,3.0,20.0,0.0,3.0,5.3,Excellent,247466
2278.0,6.0,5.0,2.0,37.0,3.0,1.0,39.2,Fair,429787
1140.0,2.0,5.0,3.0,33.0,1.0,2.0,9.9,Good,249395
1702.0,3.0,5.0,2.0,0.0,0.0,6.0,24.7,Excellent,426403
4017.0,2.0,3.0,3.0,39.0,2.0,3.0,37.6,Poor,705745
1431.0,5.0,4.0,1.0,34.0,2.0,3.0,3.0,Poor,332880
3928.0,,5.0,1.0,36.0,1.0,2.0,1.2,Fair,797919
924.0,4.0,1.0,2.0,28.0,0.0,4.0,6.8,Excellent,229702
4471.0,5.0,,2.0,42.0,3.0,,31.8,Fair,870178
1371.0,3.0,2.0,2.0,1.0,3.0,8.0,14.7,Good,375894
1974.0,6.0,1.0,2.0,,2.0,7.0,19.5,Poor,459246
,5.0,3.0,2.0,42.0,3.0,1.0,3.5,Good,644395
3689.0,3.0,,2.0,21.0,0.0,6.0,35.1,Fair,705679
1462.0,1.0,1.0,1.0,25.0,0.0,4.0,13.8,Good,295526
,4.0,4.0,3.0,7.0,1.0,6.0,10.8,Good,439407
3923.0,4.0,1.0,1.0,14.0,0.0,3.0,12.7,Good,745576
3727.0,2.0,3.0,2.0,26.0,1.0,7.0,,Poor,780315
4781.0,5.0,1.0,2.0,0.0,1.0,9.0,6.9,Good,999716
4247.0,5.0,,,25.0,0.0,10.0,13.1,Poor,895149
1571.0,3.0,4.0,3.0,12.0,1.0,1.0,11.6,Good,304872
,1.0,,2.0,26.0,3.0,7.0,,Fair,564160
4221.0,4.0,1.0,1.0,20.0,1.0,3.0,,Good,798862
1979.0,1.0,2.0,2.0,48.0,2.0,2.0,5.0,Excellent,347767
4755.0,,5.0,2.0,23.0,,1.0,31.3,Poor,879533
4070.0,4.0,2.0,3.0,22.0,2.0,10.0,22.5,Excellent,836236
3655.0,1.0,3.0,3.0,8.0,2.0,8.0,12.8,Poor,793431
,3.0,5.0,1.0,44.0,2.0,9.0,6.8,Excellent,546086
1170.0,3.0,4.0,1.0,1.0,1.0,1.0,21.2,Good,272596
2274.0,6.0,1.0,1.0,21.0,1.0,5.0,4.1,Excellent,533095
1267.0,6.0,2.0,2.0,7.0,1.0,3.0,37.6,Fair,296720
,6.0,4.0,3.0,32.0,1.0,6.0,20.6,Good,459018
2939.0,1.0,5.0,3.0,13.0,2.0,7.0,,Good,629884
2161.0,2.0,,2.0,42.0,3.0,10.0,10.3,Fair,472240
,1.0,2.0,3.0,50.0,0.0,1.0,,Fair,180557
1845.0,1.0,3.0,2.0,10.0,2.0,9.0,16.7,Excellent,422304
1960.0,5.0,4.0,3.0,0.0,2.0,5.0,4.8,Fair,457367
3599.0,4.0,3.0,,33.0,1.0,8.0,22.2,Good,747207
2854.0,1.0,2.0,,20.0,,6.0,15.6,Good,572938
4149.0,6.0,2.0,3.0,,0.0,2.0,3.8,Excellent,806179
1032.0,5.0,5.0,2.0,16.0,2.0,1.0,34.6,,213312
2411.0,4.0,1.0,1.0,6.0,3.0,1.0,5.0,Good,489068
1132.0,6.0,3.0,1.0,43.0,0.0,5.0,15.7,Good,249548
3008.0,5.0,2.0,1.0,28.0,2.0,10.0,8.9,Excellent,670658
3130.0,3.0,5.0,3.0,30.0,0.0,8.0,,Excellent,706854
1559.0,5.0,3.0,3.0,9.0,0.0,6.0,28.4,Poor,350165
624.0,2.0,5.0,,2.0,1.0,8.0,33.3,,204353
2269.0,,2.0,1.0,34.0,2.0,4.0,19.9,Poor,470248
2528.0,4.0,5.0,1.0,11.0,3.0,,11.7,Good,556019
4315.0,2.0,3.0,,25.0,1.0,6.0,7.6,Poor,878067
4134.0,1.0,2.0,1.0,24.0,2.0,6.0,29.3,Excellent,767634
2816.0,,5.0,2.0,1.0,3.0,6.0,17.0,Fair,622983
833.0,2.0,1.0,1.0,3.0,2.0,10.0,1.0,Excellent,281303
3968.0,6.0,,3.0,43.0,1.0,9.0,34.8,Good,830559
2566.0,4.0,2.0,1.0,6.0,3.0,6.0,17.1,Good,537329
1442.0,2.0,4.0,2.0,35.0,3.0,4.0,10.4,Excellent,325668
3335.0,2.0,2.0,1.0,29.0,1.0,,28.7,Poor,605159
1313.0,5.0,2.0,1.0,10.0,3.0,,2.2,Excellent,304535
690.0,4.0,2.0,1.0,25.0,,8.0,20.2,Poor,206384
3578.0,3.0,2.0,1.0,,0.0,5.0,,Good,734212
4045.0,5.0,1.0,3.0,28.0,3.0,8.0,,Poor,791920
4264.0,3.0,5.0,1.0,,0.0,5.0,37.4,Excellent,789310
808.0,6.0,,3.0,19.0,1.0,9.0,,Poor,288547
3946.0,,,3.0,23.0,2.0,3.0,20.0,Excellent,734919
1346.0,4.0,4.0,,2.0,0.0,10.0,15.3,Poor,384336
2060.0,6.0,3.0,2.0,9.0,0.0,2.0,36.5,,437217
3591.0,6.0,2.0,1.0,25.0,2.0,10.0,19.0,Excellent,803699
1760.0,4.0,2.0,2.0,9.0,2.0,8.0,16.3,Poor,457008
1081.0,,3.0,3.0,50.0,0.0,3.0,38.7,Good,204368
1752.0,4.0,4.0,,2.0,0.0,10.0,8.3,,462069
4344.0,6.0,3.0,1.0,14.0,1.0,10.0,9.6,Excellent,957259
745.0,,,,25.0,1.0,1.0,20.2,Poor,168337
3361.0,4.0,4.0,2.0,11.0,2.0,8.0,8.3,Poor,743406
2582.0,1.0,4.0,,35.0,1.0,9.0,18.1,Fair,534782
1816.0,3.0,3.0,1.0,17.0,0.0,7.0,26.6,Poor,390922
2088.0,1.0,5.0,3.0,15.0,2.0,5.0,2.6,Poor,448427
806.0,2.0,5.0,2.0,46.0,3.0,3.0,10.3,Good,216088
3186.0,2.0,2.0,3.0,20.0,1.0,8.0,9.0,Poor,644102
3359.0,6.0,5.0,2.0,47.0,,8.0,,Good,715636
4180.0,5.0,2.0,2.0,44.0,1.0,2.0,16.2,Poor,794292
1805.0,5.0,5.0,2.0,,3.0,,37.7,Poor,434842
1438.0,3.0,4.0,1.0,15.0,0.0,4.0,13.4,Good,349075
1646.0,6.0,3.0,1.0,14.0,2.0,10.0,5.3,Fair,490054
2144.0,1.0,1.0,2.0,34.0,1.0,,22.8,Excellent,430108
2175.0,,2.0,1.0,14.0,2.0,5.0,34.1,Fair,438190
1461.0,6.0,2.0,2.0,36.0,2.0,3.0,,,324709
2919.0,1.0,2.0,2.0,32.0,2.0,,34.4,Fair,562475
2165.0,,3.0,1.0,8.0,1.0,7.0,26.2,Good,477920
3194.0,2.0,2.0,2.0,33.0,3.0,8.0,15.7,Poor,654459
1928.0,3.0,4.0,3.0,12.0,0.0,7.0,18.6,Poor,437571
4383.0,2.0,5.0,,3.0,2.0,1.0,,Fair,781986
2799.0,5.0,4.0,3.0,33.0,1.0,8.0,37.4,Fair,603759
3722.0,,1.0,1.0,39.0,2.0,1.0,37.7,Fair,669732
2570.0,4.0,5.0,2.0,28.0,3.0,9.0,9.0,Fair,597807
,3.0,4.0,,0.0,2.0,6.0,,Poor,792165
1692.0,2.0,5.0,1.0,4.0,2.0,8.0,38.0,Excellent,397494
,5.0,1.0,1.0,40.0,2.0,6.0,,Excellent,653564
1015.0,4.0,5.0,1.0,50.0,2.0,8.0,,Poor,291291
3210.0,1.0,3.0,3.0,31.0,,10.0,25.5,Good,645513
3532.0,6.0,2.0,3.0,,2.0,1.0,23.3,Excellent,673897
,1.0,4.0,2.0,7.0,2.0,2.0,30.7,Excellent,295322
4733.0,4.0,1.0,1.0,1.0,0.0,4.0,16.7,Good,903361
1394.0,3.0,3.0,1.0,48.0,1.0,9.0,27.9,Excellent,300347
3655.0,3.0,4.0,1.0,22.0,0.0,5.0,7.1,Poor,714002
1999.0,,1.0,1.0,26.0,2.0,7.0,14.6,Excellent,484850
2367.0,4.0,2.0,,33.0,2.0,1.0,22.2,Fair,416416
1827.0,5.0,4.0,2.0,37.0,1.0,8.0,27.4,Excellent,439714
3430.0,5.0,4.0,2.0,6.0,1.0,1.0,14.0,Poor,669175
3839.0,2.0,3.0,1.0,20.0,,8.0,26.2,Good,790559
3896.0,,1.0,2.0,41.0,2.0,2.0,34.9,Poor,658238
1719.0,4.0,5.0,1.0,,1.0,10.0,36.4,Poor,442779
2813.0,5.0,2.0,3.0,3.0,1.0,9.0,10.4,Excellent,680660
773.0,2.0,2.0,3.0,,,,12.9,Poor,265914
3165.0,4.0,5.0,2.0,33.0,0.0,,14.5,Poor,627573
3569.0,3.0,5.0,3.0,0.0,0.0,5.0,6.9,Poor,752697
2239.0,5.0,5.0,,35.0,3.0,10.0,3.9,Poor,565341
3511.0,1.0,2.0,1.0,42.0,,1.0,31.1,Poor,571990
1468.0,2.0,,2.0,50.0,1.0,,5.8,Fair,279391
3507.0,5.0,1.0,1.0,30.0,1.0,7.0,13.9,Excellent,714083
1842.0,1.0,4.0,1.0,13.0,3.0,9.0,31.1,,414914
1415.0,2.0,5.0,1.0,46.0,3.0,2.0,7.9,Poor,294679
1986.0,5.0,,3.0,1.0,0.0,1.0,,Poor,386152
3621.0,,4.0,3.0,34.0,3.0,8.0,33.4,Fair,721771
1279.0,6.0,5.0,2.0,18.0,1.0,8.0,,Poor,355546
3536.0,3.0,1.0,2.0,37.0,2.0,3.0,26.6,Fair,648670
2670.0,,3.0,2.0,3.0,3.0,9.0,14.9,Good,662585
1892.0,6.0,1.0,1.0,4.0,0.0,6.0,14.2,,422838
1200.0,5.0,4.0,3.0,50.0,3.0,8.0,29.3,Fair,333407
4303.0,1.0,5.0,1.0,12.0,2.0,10.0,35.2,Good,876794
1564.0,3.0,2.0,1.0,49.0,3.0,1.0,18.2,Good,299603
4406.0,5.0,2.0,3.0,50.0,1.0,7.0,37.0,Poor,841334
4181.0,,5.0,2.0,21.0,1.0,2.0,26.6,Excellent,802350
1130.0,4.0,4.0,2.0,47.0,,10.0,35.1,Excellent,316722
1036.0,5.0,5.0,1.0,8.0,2.0,6.0,21.5,Good,276380
1268.0,5.0,4.0,1.0,17.0,0.0,6.0,30.5,Excellent,328971
815.0,,3.0,,11.0,1.0,9.0,18.7,Fair,246034
2008.0,,5.0,1.0,,3.0,3.0,8.7,Good,416574
1256.0,4.0,4.0,3.0,23.0,1.0,2.0,13.3,Good,304235
,1.0,3.0,1.0,35.0,0.0,9.0,13.8,Excellent,345904
3661.0,2.0,1.0,3.0,11.0,3.0,3.0,27.0,Good,666007
2826.0,5.0,5.0,1.0,38.0,2.0,6.0,4.1,Fair,621977
4844.0,2.0,2.0,2.0,36.0,3.0,10.0,2.3,Excellent,994833
,5.0,1.0,2.0,48.0,1.0,10.0,32.5,Excellent,596197
2427.0,5.0,3.0,1.0,38.0,1.0,,13.9,Excellent,545487
2963.0,2.0,2.0,3.0,11.0,0.0,8.0,19.2,Excellent,653698
1717.0,5.0,2.0,3.0,,1.0,3.0,28.4,Good,344973
969.0,1.0,5.0,1.0,36.0,0.0,2.0,36.1,Excellent,161263
1866.0,4.0,4.0,1.0,11.0,,10.0,8.5,Excellent,480602
4708.0,6.0,2.0,1.0,7.0,1.0,,25.0,Good,953203
1250.0,2.0,4.0,2.0,2.0,3.0,4.0,11.0,Fair,323511
,3.0,4.0,1.0,13.0,1.0,1.0,12.4,Poor,576613
2571.0,2.0,5.0,1.0,40.0,0.0,2.0,30.0,Good,448711
1239.0,2.0,1.0,2.0,48.0,2.0,9.0,17.6,Good,271195
,3.0,5.0,3.0,12.0,2.0,8.0,1.6,Poor,270295
2195.0,2.0,4.0,3.0,35.0,3.0,1.0,12.5,Poor,417584
2852.0,3.0,3.0,3.0,35.0,1.0,4.0,26.2,Fair,527455
1009.0,2.0,,3.0,26.0,0.0,2.0,14.0,Good,200522
4332.0,5.0,4.0,,30.0,3.0,7.0,,Good,862590
1326.0,3.0,1.0,3.0,45.0,0.0,7.0,6.4,,327509
1374.0,1.0,2.0,1.0,20.0,1.0,10.0,14.0,Poor,355848
2368.0,5.0,4.0,1.0,4.0,2.0,2.0,,Fair,513413
3328.0,5.0,5.0,3.0,0.0,3.0,2.0,,,688646
,3.0,4.0,1.0,26.0,2.0,1.0,35.5,,605358
,4.0,5.0,1.0,,3.0,7.0,22.9,Poor,902058
1399.0,5.0,2.0,3.0,19.0,1.0,2.0,23.0,Fair,306238
3561.0,1.0,,1.0,19.0,3.0,2.0,22.6,Fair,660787
1108.0,4.0,3.0,3.0,31.0,2.0,,29.4,Excellent,301041
899.0,6.0,5.0,,,2.0,7.0,24.9,Fair,277717
4431.0,1.0,2.0,2.0,15.0,1.0,4.0,28.1,Poor,803586
3589.0,3.0,,2.0,30.0,2.0,10.0,9.0,Poor,780089
853.0,2.0,2.0,2.0,35.0,2.0,3.0,33.6,Fair,162879
4244.0,2.0,5.0,1.0,19.0,2.0,6.0,2.5,Poor,877461
4267.0,6.0,5.0,1.0,15.0,0.0,1.0,38.1,Fair,819536
3539.0,2.0,1.0,1.0,49.0,1.0,10.0,30.2,Excellent,685457
2652.0,6.0,4.0,2.0,25.0,,5.0,22.1,Poor,546740
3578.0,,5.0,2.0,46.0,2.0,8.0,32.8,Excellent,714050
3664.0,1.0,,2.0,17.0,1.0,4.0,4.2,Excellent,755168
3065.0,4.0,,2.0,,,9.0,20.7,Fair,625892
4003.0,4.0,,3.0,33.0,,6.0,,Excellent,785935
2794.0,6.0,3.0,1.0,,1.0,5.0,,Fair,592931
4632.0,,5.0,2.0,23.0,0.0,5.0,10.7,Poor,883327
4643.0,4.0,1.0,1.0,34.0,1.0,6.0,11.6,Fair,885181
4529.0,2.0,2.0,,40.0,1.0,1.0,37.1,Fair,784856
4780.0,,3.0,2.0,47.0,3.0,,30.7,Good,910608
3069.0,5.0,4.0,2.0,7.0,1.0,9.0,,Good,688768
3911.0,4.0,5.0,,14.0,,4.0,17.5,,773991
4409.0,2.0,1.0,3.0,,0.0,9.0,19.9,Good,858516
3271.0,,,1.0,31.0,1.0,8.0,23.8,Fair,672886
3061.0,4.0,4.0,2.0,12.0,3.0,1.0,9.2,Poor,632029
1789.0,,5.0,1.0,32.0,,8.0,7.1,Good,434689
2581.0,5.0,5.0,1.0,11.0,1.0,6.0,38.0,Poor,536537
3840.0,5.0,4.0,2.0,39.0,0.0,3.0,10.3,Good,762960
,4.0,2.0,3.0,20.0,3.0,7.0,16.4,Good,886103
738.0,4.0,,2.0,40.0,1.0,4.0,35.7,Poor,153419
3847.0,5.0,4.0,3.0,10.0,0.0,9.0,31.9,Excellent,844206
3810.0,3.0,3.0,3.0,19.0,0.0,6.0,7.6,Poor,747064
4511.0,3.0,4.0,1.0,38.0,0.0,5.0,12.1,Good,887008
5000.0,6.0,5.0,3.0,50.0,2.0,8.0,35.1,Excellent,983567
2099.0,2.0,5.0,1.0,48.0,1.0,1.0,3.2,Good,375158
4258.0,,2.0,2.0,,2.0,5.0,18.3,,840873
774.0,5.0,5.0,3.0,29.0,1.0,4.0,18.3,Good,216664
3894.0,1.0,3.0,2.0,48.0,3.0,2.0,,Fair,687649
3251.0,5.0,4.0,1.0,48.0,,2.0,35.1,Good,623131
2771.0,3.0,2.0,,8.0,2.0,10.0,,Good,649745
3972.0,2.0,1.0,2.0,10.0,0.0,4.0,27.7,Good,746856
4023.0,4.0,4.0,1.0,36.0,1.0,3.0,32.4,Good,755434
2579.0,2.0,1.0,,49.0,,7.0,13.5,,527360
4741.0,1.0,4.0,3.0,3.0,3.0,9.0,9.9,Fair,990914
4957.0,,3.0,2.0,29.0,3.0,2.0,19.1,Poor,942650
3006.0,1.0,3.0,,7.0,,3.0,34.1,Good,590782
3432.0,6.0,2.0,2.0,22.0,0.0,5.0,23.0,Excellent,666520
4614.0,6.0,1.0,1.0,16.0,1.0,2.0,38.4,Excellent,869455
1917.0,6.0,4.0,1.0,4.0,2.0,2.0,3.3,Excellent,451114
2443.0,2.0,4.0,2.0,6.0,3.0,1.0,22.4,Fair,477752
1184.0,4.0,4.0,2.0,20.0,0.0,8.0,,Excellent,320523
1565.0,2.0,1.0,2.0,44.0,1.0,3.0,28.9,Fair,270047
3527.0,6.0,1.0,3.0,18.0,2.0,4.0,1.3,Excellent,741560
1958.0,6.0,5.0,1.0,,2.0,3.0,,Poor,437466
1713.0,,,2.0,33.0,1.0,7.0,,Good,364884
4099.0,1.0,1.0,3.0,47.0,0.0,2.0,39.3,Poor,671187
1485.0,4.0,3.0,2.0,27.0,1.0,2.0,8.4,Fair,294821
2712.0,6.0,5.0,1.0,24.0,0.0,5.0,22.8,Poor,591756
1252.0,4.0,2.0,1.0,25.0,3.0,6.0,5.1,Fair,312205
4817.0,4.0,5.0,1.0,10.0,3.0,6.0,24.9,Fair,1002523
2137.0,2.0,1.0,,35.0,3.0,7.0,36.4,Good,423752
3696.0,2.0,1.0,2.0,41.0,3.0,4.0,4.5,Excellent,681489
2705.0,,1.0,1.0,,3.0,9.0,23.1,Fair,630440
3891.0,6.0,2.0,2.0,44.0,3.0,5.0,28.5,Poor,738095
3534.0,6.0,2.0,1.0,33.0,,8.0,7.9,Excellent,742732
4113.0,6.0,5.0,2.0,27.0,2.0,6.0,8.5,Fair,878982
1425.0,5.0,1.0,3.0,39.0,1.0,9.0,5.3,Fair,371660
1774.0,2.0,5.0,3.0,25.0,0.0,3.0,38.9,Good,354848
3072.0,1.0,5.0,3.0,,2.0,1.0,29.9,Fair,530734
3257.0,5.0,1.0,2.0,24.0,0.0,6.0,4.8,Good,696185
1899.0,4.0,5.0,2.0,,3.0,2.0,33.5,Excellent,394206
3776.0,2.0,5.0,2.0,17.0,1.0,3.0,13.5,Fair,716833
1424.0,1.0,4.0,3.0,34.0,2.0,1.0,3.7,Poor,292427
2336.0,3.0,5.0,3.0,,1.0,10.0,39.4,,520507
4007.0,2.0,5.0,2.0,5.0,3.0,4.0,9.9,Fair,826861
4501.0,4.0,4.0,1.0,2.0,1.0,10.0,19.2,Poor,961723
2922.0,3.0,1.0,1.0,35.0,2.0,9.0,14.7,Excellent,614508
1740.0,2.0,5.0,3.0,20.0,3.0,10.0,,Fair,427500
3884.0,6.0,5.0,3.0,10.0,2.0,3.0,2.0,Fair,807674
1770.0,2.0,1.0,3.0,38.0,0.0,6.0,29.1,Poor,341448
1920.0,2.0,3.0,1.0,36.0,,10.0,5.9,,466323
2863.0,6.0,1.0,,5.0,,1.0,31.3,Fair,548031
2525.0,2.0,5.0,2.0,32.0,1.0,3.0,5.4,Poor,480516
2143.0,1.0,1.0,3.0,35.0,2.0,1.0,35.1,,334942
741.0,1.0,2.0,3.0,24.0,1.0,8.0,22.6,Fair,201370
2292.0,6.0,1.0,3.0,34.0,2.0,9.0,25.9,Excellent,526043
4042.0,6.0,4.0,3.0,44.0,0.0,,31.0,Fair,766090
4476.0,2.0,4.0,,,0.0,8.0,26.7,Good,907170
2983.0,,1.0,1.0,44.0,0.0,6.0,6.2,Good,613904
1059.0,3.0,3.0,2.0,3.0,,10.0,8.8,Good,335345
,3.0,1.0,2.0,3.0,1.0,8.0,38.8,Fair,384245
4323.0,1.0,4.0,3.0,49.0,0.0,,1.1,Poor,809082
,2.0,2.0,3.0,2.0,3.0,7.0,38.3,Fair,246251
2951.0,4.0,4.0,1.0,3.0,2.0,8.0,1.8,Poor,713937
1816.0,5.0,1.0,3.0,2.0,1.0,3.0,11.2,Excellent,382947
3952.0,3.0,1.0,2.0,48.0,0.0,10.0,12.1,Excellent,807810
4154.0,6.0,1.0,3.0,21.0,2.0,9.0,36.3,Poor,884613
,2.0,5.0,3.0,38.0,,8.0,37.7,Fair,550167
3354.0,2.0,2.0,1.0,2.0,1.0,3.0,31.2,Fair,625440
3796.0,4.0,3.0,2.0,10.0,3.0,10.0,31.5,Fair,801728
1876.0,3.0,3.0,2.0,,0.0,10.0,4.8,Poor,479980
,3.0,4.0,1.0,,0.0,9.0,39.1,Fair,687833
4035.0,4.0,5.0,3.0,15.0,0.0,1.0,,Fair,763628
4964.0,3.0,,3.0,,1.0,3.0,12.9,Excellent,901134
4500.0,,3.0,1.0,11.0,0.0,8.0,19.3,,908811
4330.0,6.0,5.0,1.0,24.0,1.0,6.0,23.6,Excellent,868250
1329.0,6.0,1.0,1.0,0.0,,10.0,22.6,Poor,385916
3097.0,4.0,,1.0,39.0,3.0,4.0,37.0,Excellent,610174
,,4.0,,,2.0,,38.0,,483701
1549.0,5.0,,2.0,8.0,3.0,4.0,24.1,Good,377466
3088.0,6.0,,3.0,,0.0,,28.0,Excellent,648667
4168.0,3.0,4.0,2.0,15.0,2.0,3.0,5.7,Fair,798387
950.0,2.0,5.0,2.0,16.0,1.0,8.0,25.8,Excellent,245018
2333.0,4.0,5.0,2.0,2.0,1.0,4.0,12.1,,532170
3703.0,2.0,3.0,3.0,26.0,1.0,9.0,29.2,,745457
2545.0,5.0,4.0,1.0,24.0,1.0,7.0,33.2,Good,527451
1118.0,6.0,5.0,2.0,15.0,3.0,9.0,14.3,Fair,353834
3164.0,4.0,1.0,2.0,1.0,2.0,5.0,1.5,Excellent,656659
3401.0,5.0,4.0,2.0,5.0,1.0,7.0,31.6,Good,731698
